en	0	zero
en	1	one
en	2	two
en	3	three
en	9	nine
en	10	ten
en	11	eleven
en	12	twelve
en	13	thirteen
en	15	fifteen
en	19	nineteen
en	20	twenty
en	21	twenty-one
en	23	twenty-three
en	29	twenty-nine
en	30	thirty
en	40	forty
en	50	fifty
en	99	ninety-nine
en	100	one hundred
en	101	one hundred one
en	111	one hundred eleven
en	123	one hundred twenty-three
en	200	two hundred
en	201	two hundred one
en	234	two hundred thirty-four
en	300	three hundred
en	999	nine hundred ninety-nine
en	1000	one thousand
en	1001	one thousand one
en	1234	one thousand two hundred thirty-four
en	2000	two thousand
en	3000	three thousand
en	9999	nine thousand nine hundred ninety-nine
en	10000	ten thousand
en	11000	eleven thousand
en	21000	twenty-one thousand
en	100000	one hundred thousand
en	123456	one hundred twenty-three thousand four hundred fifty-six
en	1000000	one million
en	2000000	two million
en	1000000007	one billion seven
en	-1	minus one
en	-23	minus twenty-three
en	-1000	minus one thousand
he	0	אפס
he	1	אחת
he	2	שתיים
he	3	שלוש
he	9	תשע
he	10	עשר
he	11	אחת עשרה
he	12	שתים עשרה
he	13	שלוש עשרה
he	15	חמש עשרה
he	19	תשע עשרה
he	20	עשרים
he	21	עשרים ואחת
he	23	עשרים ושלוש
he	29	עשרים ותשע
he	30	שלושים
he	40	ארבעים
he	50	חמישים
he	99	תשעים ותשע
he	100	מאה
he	101	מאה ואחת
he	111	מאה ואחת עשרה
he	123	מאה עשרים ושלוש
he	200	מאתיים
he	201	מאתיים ואחת
he	234	מאתיים שלושים וארבע
he	300	שלוש מאות
he	999	תשע מאות תשעים ותשע
he	1000	אלף
he	1001	אלף ואחת
he	1234	אלף מאתיים שלושים וארבע
he	2000	אלפיים
he	3000	שלושת אלפים
he	9999	תשעת אלפים תשע מאות תשעים ותשע
he	10000	עשרת אלפים
he	11000	אחד עשר אלף
he	21000	עשרים ואחד אלף
he	100000	מאה אלף
he	123456	מאה עשרים ושלושה אלף ארבע מאות חמישים ושש
he	1000000	מיליון
he	2000000	שני מיליון
he	1000000007	מיליארד ושבע
he	-1	מינוס אחת
he	-23	מינוס עשרים ושלוש
he	-1000	מינוס אלף
th	0	ศูนย์
th	1	หนึ่ง
th	2	สอง
th	3	สาม
th	9	เก้า
th	10	สิบ
th	11	สิบ​เอ็ด
th	12	สิบ​สอง
th	13	สิบ​สาม
th	15	สิบ​ห้า
th	19	สิบ​เก้า
th	20	ยี่​สิบ
th	21	ยี่​สิบ​เอ็ด
th	23	ยี่​สิบ​สาม
th	29	ยี่​สิบ​เก้า
th	30	สาม​สิบ
th	40	สี่​สิบ
th	50	ห้า​สิบ
th	99	เก้า​สิบ​เก้า
th	100	หนึ่ง​ร้อย
th	101	หนึ่ง​ร้อย​หนึ่ง
th	111	หนึ่ง​ร้อย​สิบ​เอ็ด
th	123	หนึ่ง​ร้อย​ยี่​สิบ​สาม
th	200	สอง​ร้อย
th	201	สอง​ร้อย​หนึ่ง
th	234	สอง​ร้อย​สาม​สิบ​สี่
th	300	สาม​ร้อย
th	999	เก้า​ร้อย​เก้า​สิบ​เก้า
th	1000	หนึ่ง​พัน
th	1001	หนึ่ง​พัน​หนึ่ง
th	1234	หนึ่ง​พัน​สอง​ร้อย​สาม​สิบ​สี่
th	2000	สอง​พัน
th	3000	สาม​พัน
th	9999	เก้า​พัน​เก้า​ร้อย​เก้า​สิบ​เก้า
th	10000	หนึ่ง​หมื่น
th	11000	หนึ่ง​หมื่น​หนึ่ง​พัน
th	21000	สอง​หมื่น​หนึ่ง​พัน
th	100000	หนึ่ง​แสน
th	123456	หนึ่ง​แสน​สอง​หมื่น​สาม​พัน​สี่​ร้อย​ห้า​สิบ​หก
th	1000000	หนึ่ง​ล้าน
th	2000000	สอง​ล้าน
th	1000000007	หนึ่ง​พัน​ล้าน​เจ็ด
th	-1	ลบ​หนึ่ง
